seed,initial_x,env_reward,other_reward,reward,duration
251477992,-0.5424580574035645,-106.0,49.173763947778006,-56.826236052222,106
1548819299,-0.4884345233440399,-161.0,56.098753164004165,-104.90124683599585,161
188353668,-0.5533543825149536,-107.0,50.53109149858284,-56.46890850141714,107
1048387381,-0.41358259320259094,-85.0,41.4683435666035,-43.53165643339649,85
1412750646,-0.44956594705581665,-91.0,39.901257210214986,-51.098742789785,91
1565109360,-0.5594897866249084,-107.0,50.754172303467215,-56.2458276965328,107
898954480,-0.44087961316108704,-89.0,40.17216688586164,-48.827833114138365,89
1979171322,-0.476804256439209,-104.0,38.523890467121035,-65.47610953287897,104
1662842578,-0.5283932089805603,-148.0,56.20104874928573,-91.7989512507143,148
447245160,-0.4196745753288269,-85.0,40.94410901883909,-44.05589098116089,85
1441458483,-0.5405078530311584,-106.0,49.10526248634622,-56.89473751365377,106
1568811075,-0.4422667622566223,-89.0,40.0228600950666,-48.97713990493341,89
716481629,-0.45147594809532166,-91.0,39.67406210323487,-51.32593789676515,91
1585339689,-0.5663295984268188,-107.0,51.13593658124226,-55.86406341875774,107
1929227469,-0.5413996577262878,-106.0,49.13666212827402,-56.863337871725975,106
1754739565,-0.5603472590446472,-107.0,50.78470539612733,-56.21529460387269,107
1637525315,-0.4827367067337036,-114.0,38.32488675862122,-75.67511324137881,114
1362572871,-0.4321476221084595,-87.0,40.439872312678375,-46.56012768732164,87
580969361,-0.46341001987457275,-95.0,39.13260027138389,-55.86739972861612,95
1707728277,-0.586908757686615,-107.0,51.76570556197838,-55.23429443802163,107
782096402,-0.5083737373352051,-150.0,56.183433333458694,-93.8165666665413,150
1142883968,-0.4126947820186615,-84.0,41.183461380815125,-42.816538619184875,84
675254715,-0.4900217652320862,-157.0,56.10794292357751,-100.89205707642249,157
672199046,-0.5964508652687073,-108.0,53.099017687807915,-54.90098231219211,108
338468437,-0.42853662371635437,-86.0,40.47899012593752,-45.52100987406247,86
2064371043,-0.4057920277118683,-84.0,41.62413842506685,-42.37586157493315,84
317362375,-0.4100588262081146,-84.0,41.403503584519925,-42.59649641548007,84
185239392,-0.5255362391471863,-148.0,56.202671486472894,-91.79732851352706,148
2010318419,-0.5161939263343811,-149.0,56.19836196725451,-92.80163803274554,149
1191881699,-0.4123552441596985,-84.0,41.21206508450737,-42.78793491549261,84
940391758,-0.48859092593193054,-160.0,56.09967747891878,-103.90032252108124,160
1583750614,-0.4033801853656769,-83.0,41.442424414273,-41.557575585727,83
823173050,-0.46980932354927063,-99.0,38.96076040671203,-60.039239593287995,99
274709584,-0.5410953760147095,-106.0,49.12596220630962,-56.87403779369036,106
1566988126,-0.5379177331924438,-147.0,56.18569124846084,-90.8143087515392,147
377956047,-0.5156720876693726,-149.0,56.19768697713624,-92.80231302286374,149
1187543564,-0.4236147701740265,-86.0,40.93526436363396,-45.06473563636602,86
2038104009,-0.44056567549705505,-89.0,40.205606310845916,-48.79439368915409,89
2010345312,-0.4661571681499481,-96.0,38.9490035605336,-57.05099643946642,96
774775568,-0.5898207426071167,-107.0,51.849463147497396,-55.150536852502604,107
1675684697,-0.45664042234420776,-93.0,39.569436773235466,-53.430563226764534,93
1315711257,-0.45948144793510437,-94.0,39.44648780294298,-54.553512197057,94
1029438299,-0.4504765570163727,-91.0,39.79371450086578,-51.206285499134204,91
300493340,-0.5467778444290161,-107.0,50.28339973735899,-56.716600262641016,107
808225814,-0.4269455671310425,-86.0,40.628833065047665,-45.37116693495233,86
1399983419,-0.48698243498802185,-154.0,38.04676837419936,-115.95323162580058,154
2118775108,-0.42357558012008667,-86.0,40.938814593999446,-45.06118540600054,86
10502435,-0.5743465423583984,-107.0,51.406160604650964,-55.59383939534902,107
1541378369,-0.5874726176261902,-107.0,51.78210896337077,-55.217891036629254,107
1817494579,-0.549056351184845,-107.0,50.37018645347259,-56.629813546527416,107
2042674977,-0.4436260461807251,-89.0,39.87409367524212,-49.12590632475787,89
910111494,-0.40414804220199585,-83.0,41.38130070928138,-41.618699290718624,83
254430806,-0.48295000195503235,-114.0,38.2166074221528,-75.78339257784725,114
581897594,-0.4840318560600281,-118.0,38.256969754684015,-79.74303024531598,118
1826507167,-0.4654090106487274,-96.0,39.06781954338961,-56.9321804566104,96
1885350884,-0.4969119131565094,-153.0,56.14292938429426,-96.8570706157057,153
1368105747,-0.5193628072738647,-149.0,56.20147425317009,-92.7985257468299,149
263583201,-0.5807293057441711,-107.0,51.5801916257999,-55.41980837420011,107
261824810,-0.44577306509017944,-90.0,39.92882260341067,-50.07117739658934,90
1026866795,-0.5163530707359314,-149.0,56.19855867625954,-92.80144132374049,149
1263274434,-0.5195955634117126,-149.0,56.201636056658856,-92.79836394334119,149
69532565,-0.51189786195755,-149.0,56.19143749795444,-92.8085625020456,149
1473380724,-0.5541251301765442,-107.0,50.55954898921055,-56.44045101078944,107
1169326367,-0.4006280303001404,-83.0,41.658638011836075,-41.341361988163904,83
26419816,-0.4290471374988556,-87.0,40.75922999790668,-46.2407700020933,87
205465953,-0.4040246307849884,-83.0,41.39114695918483,-41.60885304081514,83
975640393,-0.5735733509063721,-107.0,51.38081919098982,-55.619180809010146,107
1551740406,-0.5855624675750732,-107.0,51.72617359786174,-55.273826402138276,107
1772531952,-0.5987029671669006,-108.0,53.09838487115414,-54.90161512884586,108
926213118,-0.5081178545951843,-150.0,56.182770622926995,-93.81722937707299,150
634278676,-0.5317088961601257,-147.0,56.19743879733184,-90.80256120266814,147
2079430639,-0.4160410463809967,-85.0,41.26020426551043,-43.73979573448955,85
984724506,-0.4250047206878662,-86.0,40.80858615336259,-45.191413846637396,86
677294267,-0.5312258005142212,-147.0,56.19808020256097,-90.80191979743903,147
949862354,-0.40507492423057556,-84.0,41.68108987956278,-42.31891012043721,84
25966621,-0.49653780460357666,-153.0,56.14123464934812,-96.85876535065192,153
648384135,-0.4079054296016693,-84.0,41.579842494281095,-42.42015750571889,84
1107144765,-0.5811298489570618,-107.0,51.59252555247092,-55.40747444752908,107
1972338951,-0.5355463624000549,-147.0,56.1909454038086,-90.80905459619147,147
1585328415,-0.4076358377933502,-84.0,41.60170129738084,-42.39829870261915,84
1677816164,-0.5075547695159912,-150.0,56.18127342237625,-93.81872657762374,150
1170167491,-0.501374363899231,-152.0,56.16132876778818,-95.83867123221181,152
237486803,-0.4032788574695587,-83.0,41.450466263471924,-41.54953373652808,83
839508206,-0.5611110925674438,-107.0,50.81177324345044,-56.188226756549575,107
2141115623,-0.5526588559150696,-107.0,50.50530710484677,-56.49469289515323,107
94856517,-0.4465113878250122,-90.0,39.84493864879121,-50.15506135120878,90
1888067674,-0.414314866065979,-85.0,41.4068302938692,-43.59316970613078,85
1469943245,-0.5979056358337402,-108.0,53.13945446413206,-54.860545535867935,108
609688727,-0.41890618205070496,-85.0,41.01179892264501,-43.98820107735499,85
1670717960,-0.5768044590950012,-107.0,51.48565888619104,-55.51434111380902,107
1797221718,-0.5590401887893677,-107.0,50.738094970229874,-56.261905029770155,107
92812303,-0.4588426351547241,-93.0,39.276033038648386,-53.7239669613516,93
228534204,-0.4792334735393524,-107.0,38.4214911958115,-68.57850880418852,107
1429686406,-0.5287643671035767,-148.0,56.20073684811807,-91.79926315188193,148
2145561070,-0.5409533977508545,-106.0,49.12096573443922,-56.87903426556077,106
51467744,-0.5360215902328491,-147.0,56.18996843303806,-90.81003156696191,147
1429547084,-0.5900368690490723,-107.0,51.855583078403775,-55.14441692159622,107
293184265,-0.5072491765022278,-150.0,56.180438501026785,-93.81956149897321,150
1396132839,-0.45148909091949463,-91.0,39.672480583272986,-51.327519416727014,91
1338558492,-0.4866357743740082,-139.0,38.00985490068054,-100.9901450993195,139
194219981,-0.41041821241378784,-84.0,41.373774283033754,-42.62622571696626,84
1461852461,-0.45177969336509705,-91.0,39.63736236973967,-51.362637630260316,91
1926364554,-0.4006129801273346,-83.0,41.65980834580354,-41.34019165419643,83
1854231147,-0.45546117424964905,-92.0,39.455316085332186,-52.54468391466781,92
62275958,-0.467472642660141,-97.0,38.96847420068615,-58.03152579931383,97
528101772,-0.4444572627544403,-90.0,40.07624830548843,-49.923751694511566,90
517174316,-0.43054303526878357,-87.0,40.59623832746334,-46.40376167253666,87
973437866,-0.5010609030723572,-152.0,56.160145772761325,-95.83985422723866,152
307137137,-0.548285186290741,-107.0,50.340929280432604,-56.659070719567396,107
1834695444,-0.5502147078514099,-107.0,50.41391870246518,-56.58608129753478,107
1668096449,-0.4527934789657593,-92.0,39.78986471192007,-52.2101352880799,92
1735917877,-0.45545586943626404,-92.0,39.45599394187758,-52.54400605812243,92
425640336,-0.4798208773136139,-108.0,38.42025425425149,-69.57974574574848,108
31294388,-0.4789991080760956,-107.0,38.49368722713287,-68.50631277286718,107
1955580701,-0.587645947933197,-107.0,51.78713424366884,-55.212865756331176,107
620426082,-0.48093169927597046,-110.0,38.39569874018674,-71.6043012598133,110
1409327029,-0.4884071350097656,-161.0,56.098590880852484,-104.90140911914754,161
1953000084,-0.40866726636886597,-84.0,41.51780620645699,-42.48219379354301,84
77658828,-0.42844462394714355,-86.0,40.48771447327051,-45.51228552672949,86
11753975,-0.4169432520866394,-85.0,41.18266147337484,-43.81733852662517,85
11660479,-0.4507620334625244,-91.0,39.759710287653235,-51.24028971234678,91
335706974,-0.5318782329559326,-147.0,56.19720465003944,-90.80279534996056,147
110934531,-0.5992658138275146,-108.0,53.11400139623451,-54.8859986037655,108
1760895469,-0.4435945451259613,-89.0,39.87756914481414,-49.12243085518587,89
1301214409,-0.46562567353248596,-96.0,39.03361481880348,-56.96638518119651,96
2104634364,-0.46409016847610474,-95.0,39.03012118486448,-55.96987881513556,95
1721169081,-0.4421640634536743,-89.0,40.03399908173598,-48.96600091826402,89
2068430278,-0.5205613970756531,-148.0,56.20220979912743,-91.79779020087254,148
512288280,-0.47119954228401184,-99.0,38.70266549297767,-60.29733450702233,99
618044923,-0.5974107980728149,-108.0,53.12579133844728,-54.87420866155271,108
1824091599,-0.53835129737854,-106.0,49.02881321205041,-56.97118678794959,106
525881787,-0.5855960845947266,-107.0,51.72716671510975,-55.27283328489024,107
122904655,-0.5070452690124512,-150.0,56.17987264294848,-93.82012735705153,150
1436946004,-0.44930052757263184,-91.0,39.9323364474554,-51.06766355254463,91
1720056777,-0.4730243682861328,-101.0,38.77326471831089,-62.22673528168912,101
2079185544,-0.5244709253311157,-148.0,56.20292403010491,-91.79707596989509,148
1992425513,-0.4980204403400421,-153.0,56.14781284347164,-96.85218715652836,153
258193185,-0.582471489906311,-107.0,51.63353785126965,-55.36646214873035,107
1658090160,-0.4184972047805786,-85.0,41.0476407480134,-43.952359251986614,85
1817045845,-0.4628147780895233,-95.0,39.22113863126912,-55.778861368730865,95
1499202966,-0.5434092283248901,-106.0,49.20695648833863,-56.79304351166137,106
1760506455,-0.5624879002571106,-107.0,51.00078977352318,-55.99921022647682,107
1799548815,-0.5977820754051208,-108.0,53.13605411076257,-54.86394588923743,108
958959232,-0.5088647603988647,-150.0,56.18467412133643,-93.81532587866359,150
86224258,-0.45525988936424255,-92.0,39.48104637941366,-52.518953620586345,92
979669930,-0.5293373465538025,-148.0,56.2002097084148,-91.79979029158513,148
433323782,-0.41224297881126404,-84.0,41.22150714644189,-42.77849285355812,84
244232053,-0.5334898829460144,-147.0,56.19473407104651,-90.80526592895352,147
268271558,-0.538894772529602,-106.0,49.04814542175131,-56.951854578248664,106
1497599223,-0.49235016107559204,-156.0,56.12065837595979,-99.87934162404026,156
1083472050,-0.44859787821769714,-91.0,39.886752374730136,-51.11324762526988,91
1159294773,-0.5071120858192444,-150.0,56.18005883636441,-93.81994116363565,150
1600279319,-0.45729270577430725,-93.0,39.48367799263723,-53.51632200736274,93
1177396075,-0.47058069705963135,-99.0,38.8188273477294,-60.18117265227061,99
1352940133,-0.4818895757198334,-112.0,38.36788113676742,-73.63211886323258,112
184736155,-0.5180896520614624,-149.0,56.20042744923839,-92.79957255076162,149
1827790118,-0.4212138056755066,-85.0,40.80715081550592,-44.19284918449406,85
963749361,-0.5221616625785828,-148.0,56.202813950606256,-91.79718604939377,148
333317362,-0.5942865610122681,-108.0,53.03741223941622,-54.962587760583766,108
1746609610,-0.5082069635391235,-150.0,56.18300265868733,-93.8169973413127,150
1577586781,-0.5517789721488953,-107.0,50.472547793335536,-56.52745220666446,107
113872326,-0.49782276153564453,-153.0,56.14695714348677,-96.85304285651323,153
414553444,-0.5359516739845276,-147.0,56.19011455587285,-90.80988544412715,147
33821670,-0.5713089108467102,-107.0,51.30570445932619,-55.694295540673814,107
581449990,-0.5970019102096558,-108.0,53.11442728659177,-54.885572713408244,108
214706213,-0.4590689539909363,-94.0,39.50311125075168,-54.49688874924832,94
1524508728,-0.4397004246711731,-89.0,40.29708621817465,-48.70291378182535,89
1122174304,-0.449607789516449,-91.0,39.8963450216474,-51.10365497835259,91
2104973746,-0.5308888554573059,-147.0,56.198504256553704,-90.8014957434463,147
1609375936,-0.4090387225151062,-84.0,41.487421249447024,-42.51257875055297,84
1313279892,-0.5963667631149292,-108.0,53.09665474605276,-54.90334525394722,108
1093742099,-0.497234046459198,-153.0,56.144369804977686,-96.85563019502227,153
117038534,-0.5005599856376648,-152.0,56.15822097962926,-95.84177902037074,152
150756001,-0.590282142162323,-107.0,51.86251363909105,-55.13748636090896,107
1323513434,-0.47570183873176575,-103.0,38.59494265970378,-64.40505734029622,103
9404213,-0.538713812828064,-106.0,49.0417117871599,-56.95828821284013,106
90947116,-0.4982006847858429,-153.0,56.14858734408229,-96.85141265591774,153
470590417,-0.5560712218284607,-107.0,50.63085423545459,-56.36914576454541,107
1898688456,-0.5465764999389648,-107.0,50.27568422419326,-56.72431577580673,107
985544951,-0.5049368143081665,-151.0,56.17361070422545,-94.82638929577458,151
1523807763,-0.4712081849575043,-99.0,38.7010265712875,-60.29897342871251,99
883823216,-0.4864439070224762,-135.0,38.00960918275535,-96.99039081724466,135
371789218,-0.5581101179122925,-107.0,50.7047039357293,-56.2952960642707,107
797052559,-0.485097736120224,-123.0,38.21639672571234,-84.78360327428767,123
196969359,-0.5660213232040405,-107.0,51.12522224993665,-55.874777750063366,107
1654106018,-0.5935249924659729,-108.0,53.01532646057277,-54.98467353942721,108
394134607,-0.5520547032356262,-107.0,50.48282832284081,-56.517171677159205,107
808263084,-0.5488367676734924,-107.0,50.361867343741146,-56.63813265625885,107
2104592341,-0.5439110994338989,-106.0,49.224408171648854,-56.775591828351146,106
1271231383,-0.5590810775756836,-107.0,50.73956048032108,-56.260439519678904,107
984751480,-0.4843223989009857,-119.0,38.218669363113754,-80.78133063688621,119
1166111041,-0.40794867277145386,-84.0,41.57633149824361,-42.423668501756396,84
1683801014,-0.5389835834503174,-106.0,49.05130160006353,-56.94869839993647,106
546495458,-0.4183948040008545,-85.0,41.056595613478805,-43.9434043865212,85
1366676507,-0.5557166337966919,-107.0,50.61792171598023,-56.382078284019755,107
1874090757,-0.5396860241889954,-106.0,49.07621420242196,-56.92378579757801,106
1229247878,-0.44140511751174927,-89.0,40.11590069174365,-48.88409930825638,89
958937450,-0.43731454014778137,-88.0,40.23993347302323,-47.760066526976765,88
311664848,-0.4992517828941345,-152.0,56.152994961999354,-95.8470050380006,152
533197677,-0.4421113431453705,-89.0,40.039714670065,-48.96028532993499,89
2031572043,-0.46634000539779663,-96.0,38.91966640628162,-57.0803335937184,96
1162346895,-0.5978641510009766,-108.0,53.13831400783395,-54.86168599216608,108
647128375,-0.4002527892589569,-83.0,41.68776982843243,-41.31223017156757,83
898439150,-0.5673474669456482,-107.0,51.171142260772264,-55.828857739227765,107
1241282518,-0.4042985439300537,-83.0,41.36927950335399,-41.630720496646,83
1154373712,-0.40721818804740906,-84.0,41.635472355406954,-42.36452764459307,84
1502757397,-0.5438792705535889,-106.0,49.22330439739807,-56.77669560260194,106
552961228,-0.4667927026748657,-97.0,39.08104745141696,-57.91895254858303,97
1394217583,-0.4910542666912079,-157.0,56.11369381067658,-100.88630618932346,157
950642020,-0.5932851433753967,-108.0,53.00832822455389,-54.991671775446086,108
2019911113,-0.4586983919143677,-93.0,39.295586425555314,-53.70441357444471,93
339136608,-0.5670230388641357,-107.0,51.15994690088132,-55.84005309911869,107
318770303,-0.44132351875305176,-89.0,40.12466284360941,-48.87533715639061,89
991403996,-0.4256531596183777,-86.0,40.74890234707886,-45.25109765292114,86
1091679192,-0.454570472240448,-92.0,39.5685712819296,-52.43142871807038,92
1483643196,-0.483571320772171,-116.0,38.212672769935665,-77.78732723006435,116
867657246,-0.5326865911483765,-147.0,56.19602024559363,-90.8039797544064,147
1962189937,-0.43557336926460266,-88.0,40.41760862794413,-47.58239137205588,88
1018269592,-0.47976213693618774,-108.0,38.43961685292612,-69.56038314707385,108
277747815,-0.5128343105316162,-149.0,56.19321221500621,-92.80678778499383,149
256017687,-0.5826291441917419,-107.0,51.63832561792794,-55.36167438207208,107
2090373142,-0.5794938802719116,-107.0,51.54187894765254,-55.45812105234747,107
287965981,-0.5093873143196106,-150.0,56.185949940423896,-93.81405005957613,150
2035494922,-0.4580287039279938,-93.0,39.38575513986151,-53.61424486013852,93
597162686,-0.5875793695449829,-107.0,51.78520514236825,-55.214794857631766,107
200594801,-0.5065286755561829,-150.0,56.17840769294841,-93.8215923070516,150
654348153,-0.4036547839641571,-83.0,41.42060531914638,-41.57939468085362,83
1320053981,-0.5357863903045654,-147.0,56.1904567159292,-90.80954328407084,147
918915153,-0.5688484907150269,-107.0,51.222592660919595,-55.77740733908041,107
1687021057,-0.4742947518825531,-102.0,38.711897185761764,-63.28810281423824,102
1312085765,-0.4981459677219391,-153.0,56.1483528056625,-96.85164719433753,153
860676993,-0.4496728777885437,-91.0,39.88869964545997,-51.111300354540006,91
1362855651,-0.43970218300819397,-89.0,40.29690408004127,-48.70309591995874,89
2086200093,-0.42822009325027466,-86.0,40.50897845754382,-45.491021542456174,86
884357165,-0.5248222947120667,-148.0,56.202861900352715,-91.79713809964728,148
329517820,-0.4844246506690979,-119.0,38.14278471751816,-80.85721528248186,119
877855042,-0.5203080177307129,-148.0,56.2020745126797,-91.79792548732031,148
1804133093,-0.47897589206695557,-107.0,38.50078201104551,-68.49921798895444,107
467353701,-0.5894171595573425,-107.0,51.83799815676518,-55.16200184323485,107
2038268410,-0.5463689565658569,-107.0,50.2677179138452,-56.7322820861548,107
1263378047,-0.5975028276443481,-108.0,53.12833883889006,-54.87166116110994,108
1291868898,-0.5832470059394836,-107.0,51.657020386070045,-55.34297961392997,107
680840172,-0.4188185930252075,-85.0,41.019487108928914,-43.98051289107108,85
1976666563,-0.46074023842811584,-94.0,39.27091130012416,-54.72908869987584,94
77437903,-0.505165696144104,-151.0,56.17432671050672,-94.82567328949328,151
641391760,-0.4256168603897095,-86.0,40.75225274356491,-45.24774725643508,86
898507252,-0.4006410539150238,-83.0,41.65762542238912,-41.3423745776109,83
1024941169,-0.513019323348999,-149.0,56.19354534637637,-92.80645465362367,149
1018192166,-0.42984092235565186,-87.0,40.66385446600267,-46.33614553399733,87
317665331,-0.4540625810623169,-92.0,39.632453922030564,-52.367546077969465,92
484456995,-0.44427967071533203,-90.0,40.09594369933805,-49.90405630066195,90
204530888,-0.4392424523830414,-88.0,40.03916620383149,-47.96083379616852,88
1229344049,-0.5502328276634216,-107.0,50.41459846917106,-56.58540153082892,107
753484808,-0.5422110557556152,-106.0,49.16512442265071,-56.83487557734928,106
1214985903,-0.5436469316482544,-106.0,49.215229420761354,-56.78477057923866,106
1266401928,-0.5674974918365479,-107.0,51.17631006850057,-55.823689931499416,107
1507538203,-0.42332723736763,-86.0,40.96125716296228,-45.0387428370377,86
1174749888,-0.592918336391449,-107.0,51.9358844295945,-55.06411557040553,107
1391458769,-0.4318927228450775,-87.0,40.464883605322214,-46.53511639467777,87
1260895248,-0.4226084351539612,-86.0,41.025914864595244,-44.97408513540476,86
1401089319,-0.4171659052371979,-85.0,41.16343121346539,-43.83656878653458,85
1324232740,-0.5158456563949585,-149.0,56.197916584562805,-92.8020834154372,149
679064719,-0.5362932085990906,-147.0,56.1893929371774,-90.81060706282257,147
528891810,-0.49519848823547363,-154.0,56.134974490939086,-97.86502550906094,154
1690997819,-0.4085322916507721,-84.0,41.52882483246266,-42.47117516753735,84
735946871,-0.44665631651878357,-90.0,39.828377245724354,-50.17162275427565,90
1179278583,-0.5303764343261719,-147.0,56.19911243753161,-90.80088756246842,147
422996467,-0.46714383363723755,-97.0,39.02315402447318,-57.97684597552683,97
926463519,-0.5071659088134766,-150.0,56.18020827369823,-93.81979172630177,150
1137444109,-0.5561409592628479,-107.0,50.63339571597538,-56.36660428402463,107
1344351565,-0.4468459188938141,-90.0,39.806658139657365,-50.193341860342635,90
1130385274,-0.5738633275032043,-107.0,51.39034183047028,-55.60965816952976,107
774505727,-0.5112758278846741,-149.0,56.190176899669794,-92.80982310033023,149
2065388135,-0.552013635635376,-107.0,50.48129618783549,-56.51870381216451,107
1101099142,-0.5634557604789734,-107.0,51.035172085510865,-55.964827914489135,107
