seed,initial_x,env_reward,other_reward,reward,duration
1229285167,-0.57404625415802,-109.0,-13.075783851214881,-122.07578385121491,109
1022049021,-0.5378745794296265,-110.0,-13.361954998732152,-123.36195499873223,110
1000695495,-0.5102489590644836,-112.0,-13.011322250623456,-125.01132225062351,112
1458734665,-0.5045233368873596,-113.0,-13.913802246477587,-126.91380224647757,113
1122343190,-0.4303662180900574,-200.0,-53.41596183412849,-253.41596183412867,200
1562828551,-0.44464173913002014,-200.0,-53.38282801665443,-253.38282801665426,200
1640512987,-0.4891262948513031,-117.0,-14.068809125875626,-131.06880912587562,117
1975937820,-0.5741985440254211,-109.0,-13.047291013762003,-122.04729101376208,109
1716364958,-0.5822955369949341,-109.0,-13.679504219358078,-122.67950421935808,109
1111765580,-0.5358465313911438,-110.0,-13.169027486313777,-123.16902748631375,110
1056890982,-0.49405306577682495,-115.0,-14.391430123612091,-129.39143012361205,115
506180341,-0.4712042212486267,-120.0,-14.187381108598156,-134.18738110859812,120
1287617110,-0.4280182421207428,-200.0,-53.39285472944171,-253.39285472944167,200
298791087,-0.49076583981513977,-117.0,-14.127431520062057,-131.12743152006198,117
1999814587,-0.5777299404144287,-109.0,-13.284514437289523,-122.28451443728949,109
1814718726,-0.4400024116039276,-200.0,-53.36282881708145,-253.36282881708152,200
257125922,-0.4113079011440277,-200.0,-53.39967143303632,-253.3996714330364,200
1687827402,-0.4113401472568512,-200.0,-53.38845919340802,-253.38845919340804,200
251477992,-0.5424580574035645,-109.0,-13.284320237607288,-122.28432023760722,109
1548819299,-0.4884345233440399,-117.0,-13.946421257512254,-130.9464212575123,117
188353668,-0.5533543825149536,-109.0,-12.709290609578511,-121.7092906095785,109
1048387381,-0.41358259320259094,-200.0,-53.37162132493864,-253.37162132493864,200
1412750646,-0.44956594705581665,-126.0,-14.080800882232566,-140.08080088223255,126
1565109360,-0.5594897866249084,-109.0,-13.14496132561092,-122.14496132561091,109
898954480,-0.44087961316108704,-200.0,-53.31389754436891,-253.31389754436876,200
1979171322,-0.476804256439209,-119.0,-14.299877507617932,-133.29987750761794,119
1662842578,-0.5283932089805603,-111.0,-12.862207969311164,-123.86220796931117,111
447245160,-0.4196745753288269,-200.0,-53.33562500793839,-253.3356250079384,200
1441458483,-0.5405078530311584,-109.0,-13.086382441540286,-122.08638244154028,109
1568811075,-0.4422667622566223,-200.0,-53.2876828644175,-253.2876828644175,200
716481629,-0.45147594809532166,-125.0,-13.908810113170544,-138.9088101131706,125
1585339689,-0.5663295984268188,-109.0,-13.598031398499804,-122.5980313984998,109
1929227469,-0.5413996577262878,-109.0,-13.130769091687831,-122.13076909168787,109
1754739565,-0.5603472590446472,-109.0,-13.150075780980833,-122.15007578098084,109
1637525315,-0.4827367067337036,-118.0,-14.581765517486776,-132.58176551748676,118
1362572871,-0.4321476221084595,-200.0,-53.288302608190726,-253.28830260819075,200
580969361,-0.46341001987457275,-121.0,-13.809205389242505,-134.80920538924252,121
1707728277,-0.586908757686615,-109.0,-13.911442503567255,-122.91144250356726,109
782096402,-0.5083737373352051,-113.0,-12.87500326217966,-125.87500326217966,113
1142883968,-0.4126947820186615,-200.0,-53.3097101977398,-253.3097101977397,200
675254715,-0.4900217652320862,-117.0,-13.902525323401097,-130.90252532340114,117
672199046,-0.5964508652687073,-109.0,-13.099455442824551,-122.0994554428246,109
338468437,-0.42853662371635437,-200.0,-53.268309005157526,-253.26830900515736,200
2064371043,-0.4057920277118683,-200.0,-53.29745457751128,-253.29745457751113,200
317362375,-0.4100588262081146,-200.0,-53.279719804411215,-253.27971980441146,200
185239392,-0.5255362391471863,-111.0,-12.483174212610217,-123.4831742126102,111
2010318419,-0.5161939263343811,-111.0,-12.977846876369458,-123.97784687636948,111
1191881699,-0.4123552441596985,-200.0,-53.263891447195945,-253.26389144719596,200
940391758,-0.48859092593193054,-117.0,-13.750510294076337,-130.75051029407632,117
1583750614,-0.4033801853656769,-200.0,-53.266408794341345,-253.26640879434137,200
823173050,-0.46980932354927063,-120.0,-13.854054270950712,-133.8540542709507,120
274709584,-0.5410953760147095,-109.0,-12.979707393272532,-121.97970739327253,109
1566988126,-0.5379177331924438,-110.0,-13.042685832267601,-123.04268583226757,110
377956047,-0.5156720876693726,-111.0,-12.900489510040195,-123.90048951004016,111
1187543564,-0.4236147701740265,-200.0,-53.21746024730411,-253.21746024730407,200
2038104009,-0.44056567549705505,-200.0,-53.18064902605628,-253.18064902605636,200
2010345312,-0.4661571681499481,-120.0,-16.274778289183985,-136.27477828918404,120
774775568,-0.5898207426071167,-108.0,-13.262079714339425,-121.26207971433946,108
1675684697,-0.45664042234420776,-123.0,-13.585111368515513,-136.58511136851553,123
1315711257,-0.45948144793510437,-122.0,-13.57029043901649,-135.57029043901642,122
1029438299,-0.4504765570163727,-126.0,-13.75362186459138,-139.75362186459134,126
300493340,-0.5467778444290161,-110.0,-12.4342121562644,-122.4342121562645,110
808225814,-0.4269455671310425,-200.0,-53.186249840362144,-253.18624984036217,200
1399983419,-0.48698243498802185,-117.0,-16.076955047463265,-133.0769550474633,117
2118775108,-0.42357558012008667,-200.0,-53.17980849394513,-253.17980849394525,200
10502435,-0.5743465423583984,-109.0,-12.69113790572453,-121.69113790572453,109
1541378369,-0.5874726176261902,-109.0,-13.780486887385171,-122.78048688738514,109
1817494579,-0.549056351184845,-110.0,-12.589262440401027,-122.58926244040099,110
2042674977,-0.4436260461807251,-200.0,-53.135941805069535,-253.13594180506954,200
910111494,-0.40414804220199585,-200.0,-53.19079342359505,-253.19079342359507,200
254430806,-0.48295000195503235,-118.0,-14.32798557974818,-132.32798557974817,118
581897594,-0.4840318560600281,-117.0,-15.88190160608294,-132.88190160608292,117
1826507167,-0.4654090106487274,-120.0,-16.180282196696883,-136.1802821966968,120
1885350884,-0.4969119131565094,-114.0,-15.585894956107966,-129.58589495610795,114
1368105747,-0.5193628072738647,-111.0,-13.048540705692915,-124.04854070569293,111
263583201,-0.5807293057441711,-109.0,-13.14767054939573,-122.14767054939571,109
261824810,-0.44577306509017944,-200.0,-53.10407939069011,-253.10407939069012,200
1026866795,-0.5163530707359314,-111.0,-12.80470098262751,-123.80470098262745,111
1263274434,-0.5195955634117126,-111.0,-13.046116119793531,-124.04611611979355,111
69532565,-0.51189786195755,-112.0,-12.643883216116972,-124.64388321611699,112
1473380724,-0.5541251301765442,-109.0,-12.413892324690483,-121.41389232469051,109
1169326367,-0.4006280303001404,-200.0,-53.16708479737944,-253.16708479737926,200
26419816,-0.4290471374988556,-200.0,-53.10703351799146,-253.10703351799154,200
205465953,-0.4040246307849884,-200.0,-53.140052041611774,-253.1400520416116,200
975640393,-0.5735733509063721,-109.0,-12.516314613424488,-121.51631461342447,109
1551740406,-0.5855624675750732,-109.0,-13.499404522362308,-122.4994045223623,109
1772531952,-0.5987029671669006,-109.0,-13.019439570663955,-122.01943957066393,109
926213118,-0.5081178545951843,-113.0,-12.524669695887459,-125.52466969588747,113
634278676,-0.5317088961601257,-110.0,-12.353328620848163,-122.35332862084813,110
2079430639,-0.4160410463809967,-200.0,-53.10664521884366,-253.1066452188438,200
984724506,-0.4250047206878662,-200.0,-53.07817441893808,-253.07817441893826,200
677294267,-0.5312258005142212,-110.0,-12.283500906402718,-122.28350090640268,110
949862354,-0.40507492423057556,-200.0,-53.10299707113977,-253.10299707113964,200
25966621,-0.49653780460357666,-114.0,-15.439910819570981,-129.43991081957103,114
648384135,-0.4079054296016693,-200.0,-53.08664304841244,-253.08664304841255,200
1107144765,-0.5811298489570618,-109.0,-13.042222728374771,-122.04222272837474,109
1972338951,-0.5355463624000549,-110.0,-12.59173309642658,-122.59173309642657,110
1585328415,-0.4076358377933502,-200.0,-53.07518147139698,-253.07518147139706,200
1677816164,-0.5075547695159912,-113.0,-12.384882884193082,-125.38488288419309,113
1170167491,-0.501374363899231,-114.0,-13.143497633873448,-127.14349763387348,114
237486803,-0.4032788574695587,-200.0,-53.07014939643331,-253.07014939643344,200
839508206,-0.5611110925674438,-109.0,-12.777254579875057,-121.77725457987505,109
2141115623,-0.5526588559150696,-109.0,-12.137030519310741,-121.13703051931077,109
94856517,-0.4465113878250122,-200.0,-52.984753511386714,-252.98475351138677,200
1888067674,-0.414314866065979,-200.0,-53.02966710434458,-253.02966710434467,200
1469943245,-0.5979056358337402,-109.0,-12.809664396102349,-121.80966439610232,109
609688727,-0.41890618205070496,-200.0,-53.009554724137764,-253.00955472413764,200
1670717960,-0.5768044590950012,-109.0,-12.599475754198796,-121.59947575419886,109
1797221718,-0.5590401887893677,-109.0,-12.572083987751608,-121.57208398775163,109
92812303,-0.4588426351547241,-122.0,-15.877493000640047,-137.87749300064007,122
228534204,-0.4792334735393524,-118.0,-13.9114806914146,-131.91148069141457,118
1429686406,-0.5287643671035767,-111.0,-12.33935065837796,-123.33935065837797,111
2145561070,-0.5409533977508545,-109.0,-12.604437459290667,-121.60443745929071,109
51467744,-0.5360215902328491,-110.0,-12.532109603601429,-122.5321096036014,110
1429547084,-0.5900368690490723,-108.0,-12.960654964784737,-120.96065496478471,108
293184265,-0.5072491765022278,-112.0,-13.309335123048385,-125.30933512304841,112
1396132839,-0.45148909091949463,-125.0,-13.286006054975168,-138.28600605497513,125
1338558492,-0.4866357743740082,-117.0,-15.756556485478125,-132.75655648547811,117
194219981,-0.41041821241378784,-200.0,-53.00789154446125,-253.0078915444613,200
1461852461,-0.45177969336509705,-125.0,-13.25239743415089,-138.2523974341509,125
1926364554,-0.4006129801273346,-200.0,-53.012316571079715,-253.01231657107977,200
1854231147,-0.45546117424964905,-124.0,-13.143259579055908,-137.14325957905578,124
62275958,-0.467472642660141,-121.0,-13.26350020822256,-134.26350020822258,121
528101772,-0.4444572627544403,-200.0,-52.92729187969708,-252.92729187969698,200
517174316,-0.43054303526878357,-200.0,-52.93842575911414,-252.93842575911412,200
973437866,-0.5010609030723572,-114.0,-12.960289784445955,-126.96028978444588,114
307137137,-0.548285186290741,-110.0,-12.150988722253096,-122.1509887222531,110
1834695444,-0.5502147078514099,-110.0,-12.309989322055825,-122.30998932205581,110
1668096449,-0.4527934789657593,-125.0,-13.151790655751197,-138.15179065575126,125
1735917877,-0.45545586943626404,-124.0,-13.09485746987675,-137.09485746987673,124
425640336,-0.4798208773136139,-118.0,-13.840614997828379,-131.8406149978284,118
31294388,-0.4789991080760956,-118.0,-13.805301004478833,-131.80530100447888,118
1955580701,-0.587645947933197,-109.0,-13.439966071023598,-122.43996607102358,109
620426082,-0.48093169927597046,-118.0,-13.881190776033087,-131.88119077603304,118
1409327029,-0.4884071350097656,-117.0,-13.221587251020281,-130.22158725102034,117
1953000084,-0.40866726636886597,-200.0,-52.96221979882842,-252.9622197988283,200
77658828,-0.42844462394714355,-200.0,-52.91542088968662,-252.9154208896867,200
11753975,-0.4169432520866394,-200.0,-52.926153836799614,-252.9261538367997,200
11660479,-0.4507620334625244,-126.0,-13.168343109598501,-139.1683431095986,126
335706974,-0.5318782329559326,-110.0,-12.057413508342858,-122.05741350834289,110
110934531,-0.5992658138275146,-109.0,-12.770088533822804,-121.77008853382279,109
1760895469,-0.4435945451259613,-200.0,-52.869617643408404,-252.86961764340862,200
1301214409,-0.46562567353248596,-120.0,-15.77214903498733,-135.77214903498742,120
2104634364,-0.46409016847610474,-120.0,-15.75250955363316,-135.75250955363313,120
1721169081,-0.4421640634536743,-200.0,-52.85957869388828,-252.85957869388824,200
2068430278,-0.5205613970756531,-111.0,-12.71784911289119,-123.71784911289114,111
512288280,-0.47119954228401184,-120.0,-13.246394541671458,-133.24639454167152,120
618044923,-0.5974107980728149,-109.0,-12.561314289830381,-121.56131428983038,109
1824091599,-0.53835129737854,-110.0,-12.52688005135008,-122.52688005135005,110
525881787,-0.5855960845947266,-109.0,-13.163132296590629,-122.16313229659065,109
122904655,-0.5070452690124512,-112.0,-13.110718133837489,-125.11071813383744,112
1436946004,-0.44930052757263184,-126.0,-16.09080151908459,-142.09080151908458,126
1720056777,-0.4730243682861328,-120.0,-13.268869986296547,-133.26886998629655,120
2079185544,-0.5244709253311157,-111.0,-11.760991060990774,-122.76099106099086,111
1992425513,-0.4980204403400421,-115.0,-12.734779310017394,-127.73477931001744,115
258193185,-0.582471489906311,-109.0,-12.874817198115863,-121.87481719811586,109
1658090160,-0.4184972047805786,-200.0,-52.88250424272082,-252.8825042427209,200
1817045845,-0.4628147780895233,-121.0,-15.651650954919877,-136.65165095491986,121
1499202966,-0.5434092283248901,-109.0,-12.57097914908114,-121.57097914908111,109
1760506455,-0.5624879002571106,-109.0,-12.607924237480335,-121.60792423748033,109
1799548815,-0.5977820754051208,-109.0,-12.560052477640944,-121.56005247764091,109
958959232,-0.5088647603988647,-113.0,-12.172064413908615,-125.17206441390861,113
86224258,-0.45525988936424255,-124.0,-12.932590565467759,-136.93259056546773,124
979669930,-0.5293373465538025,-110.0,-11.778577673845522,-121.77857767384555,110
433323782,-0.41224297881126404,-200.0,-52.88047190327358,-252.88047190327362,200
244232053,-0.5334898829460144,-110.0,-12.088651385432353,-122.08865138543237,110
268271558,-0.538894772529602,-109.0,-12.20979601812655,-121.20979601812655,109
1497599223,-0.49235016107559204,-116.0,-13.344123796352601,-129.34412379635265,116
1083472050,-0.44859787821769714,-127.0,-13.297505543244931,-140.29750554324485,127
1159294773,-0.5071120858192444,-112.0,-13.057287786370566,-125.05728778637057,112
1600279319,-0.45729270577430725,-123.0,-12.888049916133436,-135.8880499161334,123
1177396075,-0.47058069705963135,-120.0,-13.163843413961452,-133.16384341396142,120
1352940133,-0.4818895757198334,-118.0,-13.747984431323921,-131.7479844313239,118
184736155,-0.5180896520614624,-111.0,-12.45133296643567,-123.45133296643571,111
1827790118,-0.4212138056755066,-200.0,-52.84918163561544,-252.8491816356154,200
963749361,-0.5221616625785828,-111.0,-11.490943131053353,-122.49094313105331,111
333317362,-0.5942865610122681,-108.0,-13.047213159532403,-121.04721315953243,108
1746609610,-0.5082069635391235,-113.0,-12.062632254722585,-125.06263225472257,113
1577586781,-0.5517789721488953,-109.0,-11.732555774668555,-120.73255577466857,109
113872326,-0.49782276153564453,-114.0,-15.158990061199477,-129.1589900611995,114
414553444,-0.5359516739845276,-110.0,-12.250300854978727,-122.2503008549787,110
33821670,-0.5713089108467102,-109.0,-11.892130337964048,-120.89213033796398,109
581449990,-0.5970019102096558,-109.0,-12.43088846921789,-121.43088846921789,109
214706213,-0.4590689539909363,-122.0,-12.864488800196078,-134.86448880019606,122
1524508728,-0.4397004246711731,-200.0,-52.80527649136954,-252.80527649136943,200
1122174304,-0.449607789516449,-126.0,-13.024250514559645,-139.0242505145597,126
2104973746,-0.5308888554573059,-110.0,-11.818607264451305,-121.81860726445132,110
1609375936,-0.4090387225151062,-200.0,-52.8466801186789,-252.8466801186788,200
1313279892,-0.5963667631149292,-109.0,-12.33836501199256,-121.33836501199258,109
1093742099,-0.497234046459198,-114.0,-15.080129994551166,-129.0801299945511,114
117038534,-0.5005599856376648,-114.0,-12.670661918584182,-126.67066191858413,114
150756001,-0.590282142162323,-108.0,-12.676497832078198,-120.6764978320782,108
1323513434,-0.47570183873176575,-119.0,-13.31444503331673,-132.3144450333167,119
9404213,-0.538713812828064,-109.0,-12.113132584447776,-121.11313258444777,109
90947116,-0.4982006847858429,-115.0,-12.608503880827293,-127.60850388082726,115
470590417,-0.5560712218284607,-109.0,-12.016694262545492,-121.0166942625455,109
1898688456,-0.5465764999389648,-110.0,-11.741834151724312,-121.74183415172438,110
985544951,-0.5049368143081665,-113.0,-12.90945081594987,-125.90945081594987,113
1523807763,-0.4712081849575043,-120.0,-13.081539950071415,-133.0815399500714,120
883823216,-0.4864439070224762,-117.0,-15.434589642892579,-132.43458964289255,117
371789218,-0.5581101179122925,-109.0,-12.16319088848288,-121.16319088848289,109
797052559,-0.485097736120224,-117.0,-15.366164430894077,-132.36616443089403,117
196969359,-0.5660213232040405,-109.0,-12.764825825541596,-121.7648258255416,109
1654106018,-0.5935249924659729,-108.0,-12.91904877525132,-120.9190487752513,108
394134607,-0.5520547032356262,-109.0,-11.684788156509034,-120.68478815650903,109
808263084,-0.5488367676734924,-110.0,-11.925717286309343,-121.9257172863094,110
2104592341,-0.5439110994338989,-110.0,-11.481763833506081,-121.48176383350608,110
1271231383,-0.5590810775756836,-109.0,-12.22710997568776,-121.22710997568768,109
984751480,-0.4843223989009857,-117.0,-15.318385628146414,-132.31838562814633,117
1166111041,-0.40794867277145386,-200.0,-52.82747083178446,-252.82747083178435,200
1683801014,-0.5389835834503174,-109.0,-12.093459302548734,-121.09345930254872,109
546495458,-0.4183948040008545,-200.0,-52.797937495176626,-252.7979374951765,200
1366676507,-0.5557166337966919,-109.0,-11.935842800835673,-120.93584280083569,109
1874090757,-0.5396860241889954,-109.0,-12.129044067770621,-121.12904406777064,109
1229247878,-0.44140511751174927,-200.0,-52.74868599031416,-252.74868599031402,200
958937450,-0.43731454014778137,-200.0,-52.74453904812262,-252.74453904812268,200
311664848,-0.4992517828941345,-114.0,-12.476809208245133,-126.47680920824519,114
533197677,-0.4421113431453705,-200.0,-52.72625567137808,-252.72625567137806,200
2031572043,-0.46634000539779663,-120.0,-15.511019143961548,-135.5110191439615,120
1162346895,-0.5978641510009766,-109.0,-12.358743969517246,-121.35874396951732,109
647128375,-0.4002527892589569,-200.0,-52.784478395178226,-252.78447839517824,200
898439150,-0.5673474669456482,-109.0,-11.3808855173728,-120.38088551737273,109
1241282518,-0.4042985439300537,-200.0,-52.76759483482894,-252.76759483482908,200
1154373712,-0.40721818804740906,-200.0,-52.75269269817589,-252.75269269817588,200
1502757397,-0.5438792705535889,-110.0,-11.335284224322525,-121.3352842243225,110
552961228,-0.4667927026748657,-121.0,-12.7501206089423,-133.75012060894227,121
1394217583,-0.4910542666912079,-116.0,-13.012490498890793,-129.0124904988908,116
950642020,-0.5932851433753967,-108.0,-12.761695189397502,-120.76169518939747,108
2019911113,-0.4586983919143677,-122.0,-15.367561967762953,-137.36756196776287,122
339136608,-0.5670230388641357,-109.0,-11.311064472331164,-120.3110644723312,109
318770303,-0.44132351875305176,-200.0,-52.681830056637274,-252.68183005663727,200
991403996,-0.4256531596183777,-200.0,-52.69520537748938,-252.69520537748954,200
1091679192,-0.454570472240448,-124.0,-12.586440229671071,-136.586440229671,124
1483643196,-0.483571320772171,-118.0,-13.522770288136016,-131.522770288136,118
867657246,-0.5326865911483765,-110.0,-11.734317279018164,-121.73431727901813,110
1962189937,-0.43557336926460266,-200.0,-52.6689761175411,-252.6689761175411,200
1018269592,-0.47976213693618774,-118.0,-13.346899489131154,-131.34689948913112,118
277747815,-0.5128343105316162,-112.0,-11.927662302489287,-123.92766230248931,112
256017687,-0.5826291441917419,-109.0,-12.553734434934398,-121.55373443493436,109
2090373142,-0.5794938802719116,-109.0,-12.277351075761665,-121.27735107576167,109
287965981,-0.5093873143196106,-113.0,-11.867498619775226,-124.86749861977522,113
2035494922,-0.4580287039279938,-122.0,-15.314452842279128,-137.31445284227908,122
597162686,-0.5875793695449829,-109.0,-12.996449680020078,-121.99644968002005,109
200594801,-0.5065286755561829,-112.0,-12.70795527491516,-124.70795527491516,112
654348153,-0.4036547839641571,-200.0,-52.70974871386377,-252.709748713864,200
1320053981,-0.5357863903045654,-110.0,-11.944358365370388,-121.9443583653704,110
918915153,-0.5688484907150269,-109.0,-11.387482187302778,-120.38748218730278,109
1687021057,-0.4742947518825531,-119.0,-12.996876031430766,-131.99687603143067,119
1312085765,-0.4981459677219391,-115.0,-12.339150121652722,-127.33915012165272,115
860676993,-0.4496728777885437,-126.0,-12.681768696481033,-138.68176869648102,126
1362855651,-0.43970218300819397,-200.0,-52.637111979276725,-252.6371119792768,200
2086200093,-0.42822009325027466,-200.0,-52.643975362148204,-252.643975362148,200
884357165,-0.5248222947120667,-111.0,-11.35404112493502,-122.35404112493507,111
329517820,-0.4844246506690979,-117.0,-15.070983723934223,-132.07098372393423,117
877855042,-0.5203080177307129,-111.0,-12.266729940349196,-123.2667299403491,111
1804133093,-0.47897589206695557,-118.0,-13.239444862537209,-131.23944486253725,118
467353701,-0.5894171595573425,-108.0,-12.331204294899042,-120.33120429489902,108
2038268410,-0.5463689565658569,-110.0,-11.42658068178929,-121.42658068178928,110
1263378047,-0.5975028276443481,-109.0,-12.149062090405621,-121.14906209040564,109
1291868898,-0.5832470059394836,-109.0,-12.539248967350943,-121.539248967351,109
680840172,-0.4188185930252075,-200.0,-52.64799086003467,-252.64799086003464,200
1976666563,-0.46074023842811584,-121.0,-15.221135805954265,-136.22113580595428,121
77437903,-0.505165696144104,-113.0,-12.61730321091184,-125.61730321091177,113
641391760,-0.4256168603897095,-200.0,-52.62297379447485,-252.62297379447494,200
898507252,-0.4006410539150238,-200.0,-52.65730437666825,-252.6573043766683,200
1024941169,-0.513019323348999,-112.0,-11.814212007082283,-123.81421200708232,112
1018192166,-0.42984092235565186,-200.0,-52.59556270685275,-252.59556270685277,200
317665331,-0.4540625810623169,-124.0,-12.402854685741435,-136.40285468574146,124
484456995,-0.44427967071533203,-200.0,-52.5622015596245,-252.56220155962444,200
204530888,-0.4392424523830414,-200.0,-52.56083735195856,-252.5608373519585,200
1229344049,-0.5502328276634216,-110.0,-11.664933266395241,-121.66493326639527,110
753484808,-0.5422110557556152,-109.0,-11.991162311666264,-120.99116231166624,109
1214985903,-0.5436469316482544,-110.0,-11.066965482044115,-121.06696548204408,110
1266401928,-0.5674974918365479,-109.0,-11.116239070176313,-120.11623907017632,109
1507538203,-0.42332723736763,-200.0,-52.57477142323734,-252.57477142323734,200
1174749888,-0.592918336391449,-108.0,-12.496909706331417,-120.49690970633138,108
1391458769,-0.4318927228450775,-200.0,-52.55019080581264,-252.55019080581266,200
1260895248,-0.4226084351539612,-200.0,-52.55531625501739,-252.55531625501726,200
1401089319,-0.4171659052371979,-200.0,-52.55615225278811,-252.55615225278802,200
1324232740,-0.5158456563949585,-111.0,-11.746505691156797,-122.74650569115673,111
679064719,-0.5362932085990906,-110.0,-11.770610038440303,-121.77061003844028,110
528891810,-0.49519848823547363,-115.0,-12.990322177841037,-127.990322177841,115
1690997819,-0.4085322916507721,-200.0,-52.56060595892748,-252.56060595892762,200
735946871,-0.44665631651878357,-200.0,-52.48287185523254,-252.4828718552326,200
1179278583,-0.5303764343261719,-110.0,-11.25175393713313,-121.2517539371331,110
422996467,-0.46714383363723755,-121.0,-12.366517613965382,-133.3665176139654,121
926463519,-0.5071659088134766,-112.0,-12.486692810889737,-124.48669281088974,112
1137444109,-0.5561409592628479,-109.0,-11.530255542850455,-120.53025554285047,109
1344351565,-0.4468459188938141,-200.0,-52.471360711300015,-252.47136071129998,200
1130385274,-0.5738633275032043,-109.0,-11.530587160958442,-120.53058716095848,109
774505727,-0.5112758278846741,-112.0,-11.500129830981013,-123.50012983098101,112
2065388135,-0.552013635635376,-109.0,-11.182515004516066,-120.18251500451603,109
1101099142,-0.5634557604789734,-109.0,-12.07752475355465,-121.07752475355464,109
